test_file,test_path,gt_path,test_shape,gt_shape,sofi_s_rsp,sofi_s_rse,sofi_alpha,sofi_beta,sn2n_s_rsp,sn2n_s_rse,sn2n_alpha,sn2n_beta,sofi_ssim,sofi_ssim_alpha,sofi_ssim_beta,sn2n_ssim,sn2n_ssim_alpha,sn2n_ssim_beta,s_rsp_improvement,s_rse_improvement,ssim_improvement,status
08_022_02_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\splits\preprocessed-p2p\test\08_022_02_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\data\08_Dens3000_b32_filtWilly\022_Training_\GT\ConvDownUp\Rescaled_GT\2o_Training__GTconvres_135nm.tif,"(249, 249)","(249, 249)",0.8640666913076256,0.10528475791215897,1.0062526509605327,-0.05226523767041679,0.8793605311436391,0.09959133714437485,1.1073833915228606,-0.0627918661346972,0.5957771847975614,1.0062526509605327,-0.05226523767041679,0.6520761062079202,1.1073833915228606,-0.0627918661346972,0.015293839836013512,0.005693420767784119,0.05629892141035886,success
08_022_03_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\splits\preprocessed-p2p\test\08_022_03_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\data\08_Dens3000_b32_filtWilly\022_Training_\GT\ConvDownUp\Rescaled_GT\2o_Training__GTconvres_135nm.tif,"(249, 249)","(249, 249)",0.9403355291622146,0.07116527110338211,1.0097098076749462,0.012060554782731762,0.9464774804461588,0.0675094872713089,1.0659200107668525,0.00996607622385124,0.7858269542971529,1.0097098076749462,0.012060554782731762,0.853820365154197,1.0659200107668525,0.00996607622385124,0.006141951283944125,0.0036557838320732117,0.06799341085704413,success
08_022_05_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\splits\preprocessed-p2p\test\08_022_05_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\data\08_Dens3000_b32_filtWilly\022_Training_\GT\ConvDownUp\Rescaled_GT\2o_Training__GTconvres_135nm.tif,"(249, 249)","(249, 249)",0.9266571424180396,0.07862360775470734,1.039147026656876,0.003546568067398489,0.9370672927498072,0.07302682101726532,1.1060630544792172,0.002112966476790271,0.7292586741489047,1.039147026656876,0.003546568067398489,0.8225289681285489,1.1060630544792172,0.002112966476790271,0.01041015033176751,0.005596786737442017,0.09327029397964426,success
08_022_06_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\splits\preprocessed-p2p\test\08_022_06_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\data\08_Dens3000_b32_filtWilly\022_Training_\GT\ConvDownUp\Rescaled_GT\2o_Training__GTconvres_135nm.tif,"(249, 249)","(249, 249)",0.9315522954332048,0.07605092227458954,1.0312673373168455,0.0038249352667336944,0.9405787469248028,0.07102452963590622,1.087377465615458,0.0031351105837925802,0.7527637332652921,1.0312673373168455,0.0038249352667336944,0.8445863375252963,1.087377465615458,0.0031351105837925802,0.009026451491597975,0.005026392638683319,0.09182260426000421,success
08_022_07_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\splits\preprocessed-p2p\test\08_022_07_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\data\08_Dens3000_b32_filtWilly\022_Training_\GT\ConvDownUp\Rescaled_GT\2o_Training__GTconvres_135nm.tif,"(249, 249)","(249, 249)",0.9350229710438218,0.07416428625583649,1.0364874730867415,0.006589228379216339,0.943169399189765,0.06950535625219345,1.0924412449956562,0.006225134437415901,0.7637540509950442,1.0364874730867415,0.006589228379216339,0.8612179304481382,1.0924412449956562,0.006225134437415901,0.00814642814594313,0.004658930003643036,0.09746387945309398,success
08_022_08_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\splits\preprocessed-p2p\test\08_022_08_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\data\08_Dens3000_b32_filtWilly\022_Training_\GT\ConvDownUp\Rescaled_GT\2o_Training__GTconvres_135nm.tif,"(249, 249)","(249, 249)",0.9330438345480636,0.07524678111076355,1.0177592252812604,0.006521859201912857,0.940337991803786,0.0711638480424881,1.0762170091509282,0.005961602340300578,0.7568718219386744,1.0177592252812604,0.006521859201912857,0.8519741341208721,1.0762170091509282,0.005961602340300578,0.0072941572557223555,0.004082933068275452,0.09510231218219767,success
08_022_09_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\splits\preprocessed-p2p\test\08_022_09_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\data\08_Dens3000_b32_filtWilly\022_Training_\GT\ConvDownUp\Rescaled_GT\2o_Training__GTconvres_135nm.tif,"(249, 249)","(249, 249)",0.9343751016602345,0.07452062517404556,1.0176080668346872,0.006021027379055826,0.9418751160930795,0.07026895880699158,1.06978948007555,0.005766144040168018,0.7615031762680019,1.0176080668346872,0.006021027379055826,0.8538179165797262,1.06978948007555,0.005766144040168018,0.007500014432844981,0.004251666367053986,0.09231474031172426,success
08_022_10_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\splits\preprocessed-p2p\test\08_022_10_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\data\08_Dens3000_b32_filtWilly\022_Training_\GT\ConvDownUp\Rescaled_GT\2o_Training__GTconvres_135nm.tif,"(249, 249)","(249, 249)",0.8546474291336827,0.10859600454568863,0.9798758516686578,-0.052319113960813235,0.8731507914691998,0.10195348411798477,1.0921712611437737,-0.06430352498745999,0.5769911121471463,0.9798758516686578,-0.052319113960813235,0.6446228366156558,1.0921712611437737,-0.06430352498745999,0.018503362335517082,0.006642520427703857,0.06763172446850951,success
08_022_11_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\splits\preprocessed-p2p\test\08_022_11_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\data\08_Dens3000_b32_filtWilly\022_Training_\GT\ConvDownUp\Rescaled_GT\2o_Training__GTconvres_135nm.tif,"(249, 249)","(249, 249)",0.9369930171299559,0.07306849956512451,1.0188995428152132,0.007357493567113209,0.9438656948562215,0.06909062713384628,1.0738406377966643,0.006949482155660887,0.770140527291334,1.0188995428152132,0.007357493567113209,0.8645699163471245,1.0738406377966643,0.006949482155660887,0.006872677726265652,0.003977872431278229,0.09442938905579057,success
08_025_01_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\splits\preprocessed-p2p\test\08_025_01_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\data\08_Dens3000_b32_filtWilly\025_Training_\GT\ConvDownUp\Rescaled_GT\2o_Training__GTconvres_135nm.tif,"(249, 249)","(249, 249)",0.9493394467364601,0.06261707842350006,0.9994898638830824,0.009349647325143777,0.9539817669275181,0.05975019559264183,1.0491878293173873,0.007476960441179227,0.8224801825201964,0.9994898638830824,0.009349647325143777,0.8802965950972139,1.0491878293173873,0.007476960441179227,0.004642320191058036,0.0028668828308582306,0.05781641257701753,success
08_025_02_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\splits\preprocessed-p2p\test\08_025_02_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\data\08_Dens3000_b32_filtWilly\025_Training_\GT\ConvDownUp\Rescaled_GT\2o_Training__GTconvres_135nm.tif,"(249, 249)","(249, 249)",0.8810897397095797,0.0942385345697403,0.969711914576481,-0.060535961525754224,0.8956593475486286,0.08861782401800156,1.0673637862921173,-0.07021261349120872,0.5909882964203222,0.969711914576481,-0.060535961525754224,0.6520344770010029,1.0673637862921173,-0.07021261349120872,0.014569607839048926,0.005620710551738739,0.061046180580680676,success
08_025_03_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\splits\preprocessed-p2p\test\08_025_03_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\data\08_Dens3000_b32_filtWilly\025_Training_\GT\ConvDownUp\Rescaled_GT\2o_Training__GTconvres_135nm.tif,"(249, 249)","(249, 249)",0.9456045793240051,0.06482202559709549,1.020884147966242,0.009065049596426787,0.9532011204182858,0.060242824256420135,1.0749484886212548,0.007844762146070734,0.7896402346232688,1.020884147966242,0.009065049596426787,0.8701679908175354,1.0749484886212548,0.007844762146070734,0.007596541094280651,0.004579201340675354,0.08052775619426655,success
08_025_05_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\splits\preprocessed-p2p\test\08_025_05_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\data\08_Dens3000_b32_filtWilly\025_Training_\GT\ConvDownUp\Rescaled_GT\2o_Training__GTconvres_135nm.tif,"(249, 249)","(249, 249)",0.9312988493705134,0.07258065044879913,0.987627314116173,-0.008992189437832854,0.9453000786135729,0.06499812006950378,1.0600661703692769,-0.011033760393488594,0.7207264992899106,0.987627314116173,-0.008992189437832854,0.8187859656225256,1.0600661703692769,-0.011033760393488594,0.014001229243059465,0.007582530379295349,0.09805946633261498,success
08_025_06_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\splits\preprocessed-p2p\test\08_025_06_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\data\08_Dens3000_b32_filtWilly\025_Training_\GT\ConvDownUp\Rescaled_GT\2o_Training__GTconvres_135nm.tif,"(249, 249)","(249, 249)",0.9418003164739374,0.0669848769903183,0.9903804250071871,-0.0002527573941027883,0.9519091590486674,0.061048515141010284,1.0476694009590464,-4.7315594754742726e-05,0.782658666163856,0.9903804250071871,-0.0002527573941027883,0.8927777359335622,1.0476694009590464,-4.7315594754742726e-05,0.010108842574729993,0.005936361849308014,0.1101190697697062,success
08_025_07_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\splits\preprocessed-p2p\test\08_025_07_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\data\08_Dens3000_b32_filtWilly\025_Training_\GT\ConvDownUp\Rescaled_GT\2o_Training__GTconvres_135nm.tif,"(249, 249)","(249, 249)",0.9296280015374503,0.07342616468667984,1.0053596639618192,-0.011236941139228464,0.9421134850472701,0.06680979579687119,1.070055181316248,-0.012679381912352286,0.715157013900593,1.0053596639618192,-0.011236941139228464,0.7985174360920101,1.070055181316248,-0.012679381912352286,0.012485483509819817,0.006616368889808655,0.08336042219141704,success
08_025_08_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\splits\preprocessed-p2p\test\08_025_08_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\data\08_Dens3000_b32_filtWilly\025_Training_\GT\ConvDownUp\Rescaled_GT\2o_Training__GTconvres_135nm.tif,"(249, 249)","(249, 249)",0.9445966325869578,0.06540289521217346,1.0116057204408482,0.003178250267054148,0.9530380100077753,0.06034519523382187,1.0646263193695928,0.0038476614285475694,0.794499960330708,1.0116057204408482,0.003178250267054148,0.9084467160638966,1.0646263193695928,0.0038476614285475694,0.00844137742081752,0.005057699978351593,0.11394675573318858,success
08_025_09_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\splits\preprocessed-p2p\test\08_025_09_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\data\08_Dens3000_b32_filtWilly\025_Training_\GT\ConvDownUp\Rescaled_GT\2o_Training__GTconvres_135nm.tif,"(249, 249)","(249, 249)",0.9319666922116178,0.07223950326442719,0.9866048754761662,-0.009436388107322303,0.9442817296437304,0.06558318436145782,1.053989423715278,-0.011265670388908593,0.7180007127990865,0.9866048754761662,-0.009436388107322303,0.8065464082196794,1.053989423715278,-0.011265670388908593,0.012315037432112597,0.00665631890296936,0.08854569542059287,success
08_025_10_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\splits\preprocessed-p2p\test\08_025_10_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\data\08_Dens3000_b32_filtWilly\025_Training_\GT\ConvDownUp\Rescaled_GT\2o_Training__GTconvres_135nm.tif,"(249, 249)","(249, 249)",0.9423303751317238,0.06668823957443237,1.01252128583673,0.004325271738997285,0.9512192284116217,0.06147399917244911,1.0663145697452707,0.0050310640341726534,0.7677696673101906,1.01252128583673,0.004325271738997285,0.8853363158635639,1.0663145697452707,0.0050310640341726534,0.008888853279897857,0.005214240401983261,0.11756664855337329,success
08_025_11_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\splits\preprocessed-p2p\test\08_025_11_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\data\08_Dens3000_b32_filtWilly\025_Training_\GT\ConvDownUp\Rescaled_GT\2o_Training__GTconvres_135nm.tif,"(249, 249)","(249, 249)",0.938880023067284,0.06859321892261505,1.0008763061225676,-0.0035678719010402375,0.9479026561839261,0.06347541511058807,1.0547496854433365,-0.003466523680773623,0.7779364362317409,1.0008763061225676,-0.0035678719010402375,0.8638421523526904,1.0547496854433365,-0.003466523680773623,0.009022633116642087,0.0051178038120269775,0.08590571612094944,success
08_027_01_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\splits\preprocessed-p2p\test\08_027_01_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\data\08_Dens3000_b32_filtWilly\027_Training_\GT\ConvDownUp\Rescaled_GT\2o_Training__GTconvres_135nm.tif,"(249, 249)","(249, 249)",0.9591191559960394,0.05286597087979317,1.028709234821203,0.006040232907333053,0.963376592857448,0.05009184777736664,1.0773758243047853,0.005240639010659791,0.8634617176238046,1.028709234821203,0.006040232907333053,0.9145509449343941,1.0773758243047853,0.005240639010659791,0.00425743686140867,0.002774123102426529,0.05108922731058951,success
08_027_02_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\splits\preprocessed-p2p\test\08_027_02_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\data\08_Dens3000_b32_filtWilly\027_Training_\GT\ConvDownUp\Rescaled_GT\2o_Training__GTconvres_135nm.tif,"(249, 249)","(249, 249)",0.9005446656909475,0.0812155082821846,1.0331733084348331,-0.05511202697817255,0.9125045727182519,0.07641521096229553,1.115342759688989,-0.05999356979780232,0.5892708227008988,1.0331733084348331,-0.05511202697817255,0.6432062091347995,1.115342759688989,-0.05999356979780232,0.011959907027304428,0.004800297319889069,0.05393538643390072,success
08_027_03_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\splits\preprocessed-p2p\test\08_027_03_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\data\08_Dens3000_b32_filtWilly\027_Training_\GT\ConvDownUp\Rescaled_GT\2o_Training__GTconvres_135nm.tif,"(249, 249)","(249, 249)",0.9565269724944989,0.05448020622134209,1.03983513371688,0.005547221631546796,0.9620703186323631,0.050960391759872437,1.0901781662153358,0.005794911287490368,0.826944061213015,1.03983513371688,0.005547221631546796,0.8997475341254887,1.0901781662153358,0.005794911287490368,0.005543346137864225,0.0035198144614696503,0.07280347291247369,success
08_027_05_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\splits\preprocessed-p2p\test\08_027_05_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\data\08_Dens3000_b32_filtWilly\027_Training_\GT\ConvDownUp\Rescaled_GT\2o_Training__GTconvres_135nm.tif,"(249, 249)","(249, 249)",0.9498630506743231,0.058407269418239594,1.0193625833546804,-0.001245377056801421,0.9565490412502059,0.05446668341755867,1.0649131809165893,0.001717576802495391,0.8134518510952745,1.0193625833546804,-0.001245377056801421,0.9086370982431465,1.0649131809165893,0.001717576802495391,0.006685990575882816,0.0039405860006809235,0.09518524714787202,success
08_027_06_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\splits\preprocessed-p2p\test\08_027_06_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\data\08_Dens3000_b32_filtWilly\027_Training_\GT\ConvDownUp\Rescaled_GT\2o_Training__GTconvres_135nm.tif,"(249, 249)","(249, 249)",0.9469419060762101,0.06003965809941292,1.0189954631667213,-0.0013016868762217122,0.9556378927174626,0.0550219751894474,1.066779789446394,0.0014870103061424436,0.7797330679415578,1.0189954631667213,-0.0013016868762217122,0.8858826579058426,1.066779789446394,0.0014870103061424436,0.008695986641252484,0.005017682909965515,0.10614958996428481,success
08_027_07_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\splits\preprocessed-p2p\test\08_027_07_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\data\08_Dens3000_b32_filtWilly\027_Training_\GT\ConvDownUp\Rescaled_GT\2o_Training__GTconvres_135nm.tif,"(249, 249)","(249, 249)",0.8991089329627244,0.0817687138915062,1.0412918773362263,-0.05247217022914772,0.9097564712590056,0.07755020260810852,1.117032934710794,-0.05695933436054817,0.5990711551587996,1.0412918773362263,-0.05247217022914772,0.6540547555888856,1.117032934710794,-0.05695933436054817,0.010647538296281178,0.0042185112833976746,0.05498360043008599,success
08_027_08_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\splits\preprocessed-p2p\test\08_027_08_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\data\08_Dens3000_b32_filtWilly\027_Training_\GT\ConvDownUp\Rescaled_GT\2o_Training__GTconvres_135nm.tif,"(249, 249)","(249, 249)",0.9061592059640566,0.07900622487068176,1.025688055396734,-0.04644377849298502,0.9180695684470462,0.07405266165733337,1.099487681980891,-0.04998097974274515,0.6056986940754463,1.025688055396734,-0.04644377849298502,0.6663342889376027,1.099487681980891,-0.04998097974274515,0.0119103624829896,0.004953563213348389,0.06063559486215642,success
08_027_09_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\splits\preprocessed-p2p\test\08_027_09_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\data\08_Dens3000_b32_filtWilly\027_Training_\GT\ConvDownUp\Rescaled_GT\2o_Training__GTconvres_135nm.tif,"(249, 249)","(249, 249)",0.9515298318500889,0.057452742010354996,1.0206955987375492,-0.00235936430466897,0.9593204268551097,0.052738387137651443,1.0679611169714884,0.00045251609178598645,0.8146000323607461,1.0206955987375492,-0.00235936430466897,0.9036227581078529,1.0679611169714884,0.00045251609178598645,0.007790595005020773,0.004714354872703552,0.08902272574710679,success
08_027_10_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\splits\preprocessed-p2p\test\08_027_10_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\data\08_Dens3000_b32_filtWilly\027_Training_\GT\ConvDownUp\Rescaled_GT\2o_Training__GTconvres_135nm.tif,"(249, 249)","(249, 249)",0.9502183218355006,0.058205265551805496,1.023396069388763,0.0007434345995191454,0.9577806411400576,0.05370611324906349,1.073501584839917,0.0033704982739668813,0.7947271623993148,1.023396069388763,0.0007434345995191454,0.8999304048673239,1.073501584839917,0.0033704982739668813,0.007562319304556975,0.004499152302742004,0.10520324246800905,success
08_027_11_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\splits\preprocessed-p2p\test\08_027_11_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\data\08_Dens3000_b32_filtWilly\027_Training_\GT\ConvDownUp\Rescaled_GT\2o_Training__GTconvres_135nm.tif,"(249, 249)","(249, 249)",0.9489922651455562,0.05889913812279701,1.0020044451399144,0.0020923542176928575,0.9555693423061165,0.055063508450984955,1.0513774527562108,0.00397403122030999,0.8149348069537222,1.0020044451399144,0.0020923542176928575,0.916687096904365,1.0513774527562108,0.00397403122030999,0.0065770771605602185,0.0038356296718120575,0.10175228995064278,success
08_028_01_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\splits\preprocessed-p2p\test\08_028_01_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\data\08_Dens3000_b32_filtWilly\028_Training_\GT\ConvDownUp\Rescaled_GT\2o_Training__GTconvres_135nm.tif,"(249, 249)","(249, 249)",0.9620066403438143,0.050498850643634796,1.0321819078000263,0.004611701616329278,0.965099375173111,0.04843800514936447,1.0881533535280996,0.003993257110369447,0.8807535189092709,1.0321819078000263,0.004611701616329278,0.9319518750834423,1.0881533535280996,0.003993257110369447,0.0030927348292966172,0.0020608454942703247,0.051198356174171455,success
08_028_02_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\splits\preprocessed-p2p\test\08_028_02_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\data\08_Dens3000_b32_filtWilly\028_Training_\GT\ConvDownUp\Rescaled_GT\2o_Training__GTconvres_135nm.tif,"(249, 249)","(249, 249)",0.886120049813895,0.08572069555521011,0.9836023100599062,-0.05635241351277245,0.8906004102243539,0.08411726355552673,1.0599139361123102,-0.060767520483939255,0.6269145954000354,0.9836023100599062,-0.05635241351277245,0.6730946086732934,1.0599139361123102,-0.060767520483939255,0.00448036041045885,0.0016034319996833801,0.04618001327325805,success
